33.1581,87.0502
40.4324,25.4551
66.3423,35.8787
87.4429,79.6264
-----
51.2425,47.8529
40.85,96.1905
29.0737,93.3687
56.3716,8.03922
47.1676,92.1687
46.6869,66.4483
57.2467,15.7641
28.0846,25.4279
80.731,83.6116
37.5235,47.1459
56.8415,40.1671
71.7951,93.5212
51.186,15.7841
65.0222,33.5788
20.7095,99.9609
75.3569,83.1263
79.2419,35.5126
34.7879,36.5028
83.151,19.4174
17.9066,65.8648
22.8427,94.829
98.3442,66.0224
44.822,13.0137
16.9765,45.795
40.0282,87.5709
98.6687,78.7982
62.5547,38.7433
40.2219,9.15894
99.7617,72.6785
37.103,37.9192
